Id,SalePrice
2735,136780.37216442457
2736,154069.8960667812
2737,121632.07126663436
2738,138066.44594962834
2739,166640.03247872484
2740,124920.29301353902
2741,165266.78034869404
2742,160187.08881959136
2743,164677.0271207142
2744,167203.5593075697
2745,136914.37382518034
2746,135300.4480314053
2747,136731.26650795664
2748,115990.23682650046
2749,121081.3417699862
2750,147878.2206894292
2751,137521.84218456232
2752,168413.21823129125
2753,161889.488954339
2754,228266.03843729253
2755,134359.60293737988
2756,105524.36113461468
2757,71678.56698733158
2758,95146.63044405685
2759,157639.0721432294
2760,129744.27366343861
2761,133112.15629871163
2762,149447.89470248026
2763,191496.2564023031
2764,140749.97296702614
2765,269716.4594878417
2766,155445.61851101636
2767,89551.83162261588
2768,130304.08328603419
2769,145192.00096470522
2770,139069.83555616208
2771,112853.20457250482
2772,112152.81545278577
2773,163652.56752812324
2774,150358.04067468908
2775,135486.1556837179
2776,136200.88702899282
2777,150420.97612530625
2778,116002.16688210615
2779,141831.69735122484
2780,84386.16886239436
2781,93640.96009118595
2782,99494.64424063213
2783,111438.26614034214
2784,122697.10192805991
2785,140930.61110688356
2786,74399.17741143335
2787,127932.90748044867
2788,79707.07854807275
2789,211916.7824975527
2790,99409.12241872879
2791,109489.78587600449
2792,50587.91463052108
2793,169233.1777204
2794,101693.2003069775
2795,122837.75329126837
2796,100772.75797893881
2797,187227.99731512007
2798,102702.90567326851
2799,112960.56469193091
2800,50188.23805265186
2801,117070.73494783344
2802,129198.7624293742
2803,162310.72753276935
2804,125606.12515569777
2805,101305.3590828676
2806,85789.46894900136
2807,157877.62613554415
2808,154003.4819697906
2809,136518.8326753679
2810,131829.35451495368
2811,160565.68826320372
2812,141210.67822086814
2813,146780.77666289484
2814,168452.58440180265
2815,96342.33684477679
2816,244230.3740606973
2817,146493.44473617754
2818,127129.25751675536
2819,168047.7918069667
2820,154941.8155301438
2821,110528.33538573282
2822,196331.07145143725
2823,288154.7883563333
2824,197862.92662289258
2825,147862.51282420082
2826,133802.54455655575
2827,148580.7784574975
2828,217033.4459520106
2829,196431.49088543246
2830,224835.43510375926
2831,169462.01010730624
2832,225007.4280699391
2833,283843.51462608366
2834,207658.38112542685
2835,208640.21642001587
2836,185797.5178280845
2837,147050.4510855683
2838,146163.04328738063
2839,179519.68157772516
2840,205621.78525075348
2841,199644.94300301833
2842,220273.86620758695
2843,150899.10870898183
2844,167871.6477382764
2845,113925.48923996021
2846,204650.9782765554
2847,200326.60146071503
2848,217466.91444328372
2849,198438.47185895496
2850,283919.6854344172
2851,219125.73266979752
2852,223664.8740828627
2853,238459.4130248438
2854,135325.69884840556
2855,196724.12542338824
2856,195105.28117459788
2857,188324.9509850014
2858,184518.20224940137
2859,138722.7337392034
2860,124760.09205080483
2861,122693.53079894825
2862,186134.27887998844
2863,124789.69321367277
2864,266468.16009482695
2865,133362.9129871256
2866,144700.90465270754
2867,103558.69007754128
2868,99993.70545467256
2869,121600.35082207056
2870,137657.89456777135
2871,89440.14860681741
2872,55155.12399660571
2873,112767.92886069352
2874,158016.64168182723
2875,122313.56426348694
2876,162893.6457330442
2877,139032.11407336968
2878,157558.72881488793
2879,155486.6893892441
2880,113091.38137060984
2881,134752.5788902651
2882,170270.01993057298
2883,171084.5972145766
2884,169570.96011323194
2885,181312.4928822447
2886,228101.90362090358
2887,98295.44494209696
2888,140605.26382842637
2889,41834.07929252576
2890,91508.94444284885
2891,145779.18250995493
2892,43673.6990504604
2893,99427.54226121877
2894,49296.34295802917
2895,310709.163429133
2896,276281.23321411834
2897,204689.6004151667
2898,147859.0911220471
2899,220969.94292689554
2900,163784.9165822277
2901,199565.90005871665
2902,179000.91656182596
2903,310409.9026335364
2904,316657.2309792903
2905,83836.07505945003
2906,196579.13788505047
2907,114382.98305490652
2908,131408.70237275847
2909,144208.34884837177
2910,79032.52425955416
2911,80392.57553640171
2912,155867.24718595602
2913,81902.29124261261
2914,76781.62937385293
2915,86789.02232045814
2916,74370.36248618452
2917,170169.60439519532
2918,117263.85732321671
2919,213200.39392197636
