Id,SalePrice
2735,134954.85250231443
2736,132285.0332262545
2737,123350.93854140997
2738,130535.99945523535
2739,153637.16383946367
2740,141630.26404831355
2741,149422.05938425686
2742,170247.81206438167
2743,148472.60009674355
2744,167809.8191301051
2745,153360.75388481474
2746,138187.98690343119
2747,170912.07174302946
2748,116144.26761718141
2749,141332.97006684818
2750,109603.54210391491
2751,129404.21771401282
2752,203574.77577495918
2753,156812.1663031664
2754,245081.3839104995
2755,148552.63054681354
2756,92557.08688933388
2757,70797.1394380009
2758,88978.98670824352
2759,172895.9611685949
2760,138152.96151977545
2761,134359.3589358136
2762,132907.0625320819
2763,192387.66730854526
2764,151650.17542050543
2765,281276.17745424836
2766,115326.15018780605
2767,84485.96700954268
2768,129426.72318204187
2769,152485.71536728612
2770,145059.73174374562
2771,96053.83844826493
2772,96717.09116914409
2773,188932.4966307645
2774,139878.6050190062
2775,133308.12195330544
2776,152966.66235983354
2777,154145.92573544965
2778,123309.1386403129
2779,140533.08157481137
2780,95345.02321533834
2781,91187.97486561717
2782,90412.19877061396
2783,93844.08273813175
2784,138919.68630607586
2785,151785.3337920949
2786,63961.74412263747
2787,128986.79863153795
2788,78775.42033234268
2789,178801.5042623427
2790,99411.33712780409
2791,113525.37034452753
2792,76991.1192744134
2793,131017.89607445661
2794,88996.19869368724
2795,117161.0656974655
2796,99132.27959580242
2797,196217.99430993892
2798,122615.91563584447
2799,114428.86499275621
2800,79438.96849694154
2801,117814.83024766936
2802,125974.13765506366
2803,150184.3763935176
2804,126093.12431239673
2805,126995.27866015348
2806,76122.40131614402
2807,169505.650512402
2808,162136.25159572109
2809,111951.72394269175
2810,121233.26332821377
2811,183023.36584805173
2812,175930.6701029936
2813,145029.24478830688
2814,141183.63868060376
2815,104940.76534280376
2816,202348.7108162277
2817,153199.27570486424
2818,120856.8829456286
2819,205196.49815008073
2820,143083.83113408484
2821,122571.61521100969
2822,180697.9897752293
2823,323129.25332127395
2824,161099.00033725495
2825,161688.43560914334
2826,135150.88702082657
2827,136886.43921652163
2828,238634.66630119865
2829,207168.63965247635
2830,221457.16360200086
2831,195540.4728626489
2832,229160.0811697542
2833,320396.33239531855
2834,230054.848611078
2835,225001.68353883422
2836,193733.70540713624
2837,150365.75180843472
2838,141356.17171438152
2839,164476.1918350748
2840,209653.29586623755
2841,205350.08954418456
2842,229971.50493565993
2843,151822.32174000848
2844,172081.34091933334
2845,128555.89793397683
2846,205279.36406278517
2847,231559.66564382956
2848,203442.21226623497
2849,204256.79205446644
2850,276390.470736064
2851,216403.58465020923
2852,225921.66699364956
2853,234833.9138213992
2854,142838.26086833354
2855,207931.42393401283
2856,204968.74598533154
2857,191570.55022639257
2858,216901.0859424697
2859,72133.27355397138
2860,145318.16879215656
2861,138983.4588753028
2862,191924.47822178615
2863,141234.16504403483
2864,261444.20373498648
2865,149651.89175816972
2866,150763.6194166523
2867,98123.83943205306
2868,97153.41546129013
2869,93500.44647798775
2870,123317.69084616628
2871,93147.59775817336
2872,20311.610566688396
2873,85930.63217608395
2874,150271.24020414182
2875,99829.5443818852
2876,166378.38888402458
2877,153432.94105992842
2878,146590.77217214933
2879,117680.11038198031
2880,101527.5739943415
2881,118452.19053066698
2882,175528.74492326204
2883,175333.93711530545
2884,192801.73093109182
2885,174442.29764101998
2886,210570.534931591
2887,117677.16216255637
2888,148172.25854737934
2889,51078.14120638436
2890,90680.68348858802
2891,140941.51520033999
2892,37109.6097620442
2893,89161.4526644729
2894,33576.65439959876
2895,326611.67357292486
2896,267397.80744625296
2897,226861.57496408082
2898,151001.56642621505
2899,227599.89923388825
2900,152833.3869593008
2901,216483.41914596787
2902,182269.59886655223
2903,298358.06507500727
2904,332253.02590028086
2905,62211.64273134165
2906,205668.03728534578
2907,114995.8686408505
2908,126295.73643642465
2909,144635.44581546972
2910,76822.97187493867
2911,72402.31381807059
2912,156975.73443807097
2913,76072.90780158865
2914,68760.68834607158
2915,75696.5980728893
2916,84128.4598612146
2917,171594.81090279605
2918,113518.53741294437
2919,233130.12252457632
